SubjectID,Trial,frequency,toneDur,seqPerTrial,TargetNum,TargetTime,ResponseTime,TrialStartTime
test,ild-fmri-2,300,0.14,14,1,                    10.020000000000001,



test,ild-fmri-2,300,0.14,14,1,                    3.62,

test,ild-fmri-2,300,0.14,14,1,                    4.42,,12:04:48.289225


test,ild-fmri-2,300,0.14,14,3,                    3.62,6.0200000000000005,7.62,,12:15:13.610634
test,ild-fmri-2,566,0.14,14,1,                    2.8200000000000003,,12:15:22.345056
test,ild-fmri-2,1068,0.14,14,2,                    1.2200000000000002,10.020000000000001,,12:15:31.162830
test,ild-fmri-2,2016,0.14,14,1,                    6.0200000000000005,,12:15:38.842653
test,ild-fmri-2,3805,0.14,14,2,                    2.02,9.22,,12:15:47.140359
test,ild-fmri-2,220,0.14,14,2,                    2.02,7.62,,12:15:58.998678
test,ild-fmri-2,440,0.14,14,1,                    8.42,,12:16:06.898501


test,ild-fmri-2,300,0.14,14,1,                    8.42,,13:15:51.288248
test,ild-fmri-2,566,0.14,14,3,                    1.2200000000000002,4.42,6.82,,13:15:59.237503
test,ild-fmri-2,1068,0.14,14,1,                    10.020000000000001,,13:16:06.935572
test,ild-fmri-2,2016,0.14,14,1,                    1.2200000000000002,,13:16:16.278737
test,ild-fmri-2,3805,0.14,14,2,                    2.8200000000000003,10.020000000000001,,13:16:24.384075
test,ild-fmri-2,220,0.14,14,2,                    1.2200000000000002,8.42,,13:16:36.237538
test,ild-fmri-2,440,0.14,14,3,                    2.8200000000000003,6.0200000000000005,9.22,,13:16:43.775735


test,ild-fmri-2,300,0.14,14,2,                    2.02,10.82,,13:54:40.051708
test,ild-fmri-2,566,0.14,14,2,                    2.02,3.62,,13:54:48.409899
test,ild-fmri-2,1068,0.14,14,1,                    1.2200000000000002,,13:54:56.453286
test,ild-fmri-2,2016,0.14,14,3,                    2.02,3.62,10.020000000000001,,13:55:05.177689
test,ild-fmri-2,3805,0.14,14,2,                    3.62,7.62,,13:55:14.731367
test,ild-fmri-2,220,0.14,14,1,                    7.62,,13:55:34.477642
test,ild-fmri-2,440,0.14,14,1,                    9.22,,13:55:42.073603


test,ild-fmri-2,300,0.14,14,1,                    3.62,,14:07:21.061002
test,ild-fmri-2,566,0.14,14,2,                    8.42,10.020000000000001,,14:07:28.608559
test,ild-fmri-2,1068,0.14,14,3,                    2.8200000000000003,6.0200000000000005,10.020000000000001,,14:07:36.890389
test,ild-fmri-2,2016,0.14,14,3,                    1.2200000000000002,3.62,6.0200000000000005,,14:07:51.516733
test,ild-fmri-2,3805,0.14,14,2,                    2.02,6.0200000000000005,,14:08:06.704127
test,ild-fmri-2,220,0.14,14,3,                    5.220000000000001,6.82,8.42,,14:08:20.359049
test,ild-fmri-2,440,0.14,14,3,                    4.42,6.0200000000000005,8.42,,14:08:32.380235


test,ild-fmri-2,300,0.14,14,3,                    2.8200000000000003,5.220000000000001,10.82,,14:18:19.127322
test,ild-fmri-2,566,0.14,14,3,                    4.42,6.0200000000000005,10.020000000000001,,14:18:24.970703
test,ild-fmri-2,1068,0.14,14,3,                    2.02,3.62,7.62,,14:18:28.439914
test,ild-fmri-2,2016,0.14,14,2,                    2.8200000000000003,10.020000000000001,,14:18:31.494462
test,ild-fmri-2,3805,0.14,14,1,                    10.82,,14:18:35.168161
test,ild-fmri-2,220,0.14,14,3,                    1.2200000000000002,2.8200000000000003,10.82,,14:18:43.426020
test,ild-fmri-2,440,0.14,14,3,                    2.02,4.42,6.82,,14:18:46.897979


test,ild-fmri-2,300,0.14,14,3,                    2.8200000000000003,5.220000000000001,9.22,,14:22:38.626826
