True,4.830243809559015,6.987790258215909,20.345279266165104
True,11.300629168987431,13.633108904921457,15.838085983635624
True,4.855327610410456
True,13.974000101192662,20.52817661135761
True,6.83666600861274,20.299873480275227
True,1.0,10.2,19.65
True,5.6,17.099999999999998
True,5.85
True,1.0,5.85,19.65
True,17.099999999999998
True,10.45,12.5,14.799999999999999
test,ild-fmri-2,ITD500,False,False,1,        10.45test,ild-fmri-2,ILD10,True,True,3,        1.0,17.349999999999998,21.7test,ild-fmri-2,ITD500,False,True,3,        3.55,5.6,17.099999999999998

test,ild-fmri-2,ITD500,True,True,1,        5.6,

test,ild-fmri-2,ITD500,True,True,1,        19.65,

test,ild-fmri-2,ITD500,True,True,1,        7.8999999999999995,,16:42:41.163868


test,ild-fmri-2,ITD500,True,True,2,        14.799999999999999,19.65,,16:47:10.980131
test,ild-fmri-2,ITD500,False,True,3,        14.799999999999999,17.099999999999998,19.65,,16:47:20.596123


test,ild-fmri-2,ITD500,True,True,1,        21.95,,09:21:32.751337
test,ild-fmri-2,ITD500,False,True,2,        3.55,10.2,,09:21:42.061337


test,ild-fmri-2,ITD500,True,True,3,        12.75,15.049999999999999,17.349999999999998,

test,ild-fmri-2,ITD500,True,True,2,        3.3,19.4,,09:35:50.008492
test,ild-fmri-2,ITD500,False,True,3,        3.55,14.799999999999999,17.099999999999998,,09:36:08.720208


test,ild-fmri-2,ITD500,True,True,2,        17.349999999999998,19.65,,12:16:24.710585
test,ild-fmri-2,ITD500,False,True,1,        3.3,,12:16:37.838334


test,ild-fmri-2,ITD500,True,True,1,        21.95,,13:16:59.578429
test,ild-fmri-2,ITD500,False,True,2,        8.149999999999999,10.45,,13:17:12.701363


test,ild-fmri-2,ITD500,True,True,1,        10.2,,13:55:55.919294
test,ild-fmri-2,ITD500,False,True,2,        12.75,17.349999999999998,,13:56:10.387677


test,ild-fmri-2,ITD500,True,True,2,        8.149999999999999,17.099999999999998,,14:08:58.710854
test,ild-fmri-2,ITD500,False,True,3,        5.85,14.799999999999999,21.95,,14:09:09.689916


test,ild-fmri-2,ITD500,True,True,2,        5.6,12.5,,14:18:56.937239
test,ild-fmri-2,ITD500,False,True,1,        10.45,,14:19:10.832110


test,ild-fmri-2,ITD500,True,True,1,        12.75,,14:24:19.016434
test,ild-fmri-2,ITD500,False,True,3,        1.25,15.049999999999999,17.099999999999998,,14:24:25.993837
