** CONVERTED FROM /Users/wusheng/Research/Project-fMRI-spatial-cue/code_bridge-center/project-fMRI-spatial-cue-pythontask/results/test1353.EDF using edfapi 4.2.762.0 MacOS X   standalone Jul 20 2023 on Fri Sep  8 08:55:07 2023
** DATE: Wed Sep  6 13:48:16 2023
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.15 Jan 24 2018
** CAMERA: Eyelink GL Version 1.2 Sensor=AF7
** SERIAL NUMBER: CLG-BHC18
** CAMERA_CONFIG: BHC18200.SCD
** RECORDED BY gustav_exp__ILD-fMRI-2.py
**

MSG	17066791 DISPLAY_COORDS  0 0 1919 1199
INPUT	17079581	127
MSG	17091247 !CAL 
>>>>>>> CALIBRATION (HV9,P-CR) FOR LEFT: <<<<<<<<<
MSG	17091247 !CAL Calibration points:  
MSG	17091247 !CAL -41.4, -57.7        -0,    140   
MSG	17091247 !CAL -41.5, -71.7        -0,  -2216   
MSG	17091247 !CAL -41.4, -39.2        -0,   2412   
MSG	17091247 !CAL -72.1, -57.7     -3921,    140   
MSG	17091247 !CAL -11.1, -56.7      3921,    140   
MSG	17091247 !CAL -73.9, -72.4     -3993,  -2216   
MSG	17091247 !CAL -11.9, -69.7      3993,  -2216   
MSG	17091247 !CAL -72.3, -43.2     -3852,   2412   
MSG	17091247 !CAL -11.4, -41.2      3852,   2412   
MSG	17091247 !CAL  0.0,  0.0         0,      0   
MSG	17091247 !CAL eye check box: (L,R,T,B)
	  -81     7   -80     7
MSG	17091247 !CAL href cal range: (L,R,T,B)
	-5990  5990 -3373  3568
MSG	17091247 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
     -0  128.64 -0.46332  0.028201  0.04868 
   139.68 -2.4452  148.38 -0.070297 -1.3623
MSG	17091247 !CAL Prenormalize: offx, offy = -41.363 -57.673
MSG	17091247 !CAL Quadrant center: centx, centy = 
      0  139.68
MSG	17091247 !CAL Corner correction:
   1.4706e-05,  1.1406e-05 
  -2.0519e-05,  2.8788e-05 
  -1.3071e-05, -5.3717e-05 
  -3.8855e-06,  4.4445e-05 
MSG	17091247 !CAL Gains: cx:130.093 lx:128.100 rx:133.526
MSG	17091247 !CAL Gains: cy:87.131 ty:119.173 by:182.122
MSG	17091247 !CAL Resolution (upd) at screen center: X=2.0, Y=3.0
MSG	17091247 !CAL Gain Change Proportion: X: 0.042 Y: 0.528
MSG	17091247 !CAL Gain Ratio (Gy/Gx) = 0.670
MSG	17091247 !CAL Bad Y/X gain ratio: 0.670 
MSG	17091247 !CAL PCR gain ratio(x,y) = 2.412, 1.833
MSG	17091247 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	17091247 !CAL Slip rotation correction OFF
MSG	17091268 !CAL CALIBRATION HV9 L LEFT    GOOD 
INPUT	17093773	127
MSG	17109588 !CAL VALIDATION HV9 L LEFT  POOR ERROR 1.73 avg. 3.01 max  OFFSET 1.64 deg. 44.6,84.2 pix.
MSG	17109588 VALIDATE L POINT 0  LEFT  at 960,600  OFFSET 1.78 deg.  55.4,87.5 pix.
MSG	17109588 VALIDATE L POINT 1  LEFT  at 960,102  OFFSET 0.57 deg.  25.5,20.8 pix.
MSG	17109588 VALIDATE L POINT 2  LEFT  at 960,1097  OFFSET 3.01 deg.  52.8,166.8 pix.
MSG	17109588 VALIDATE L POINT 3  LEFT  at 115,600  OFFSET 1.27 deg.  7.7,73.2 pix.
MSG	17109588 VALIDATE L POINT 4  LEFT  at 1804,600  OFFSET 0.82 deg.  15.7,45.1 pix.
MSG	17109588 VALIDATE L POINT 5  LEFT  at 216,162  OFFSET 0.64 deg.  31.9,-18.8 pix.
MSG	17109588 VALIDATE L POINT 6  LEFT  at 1703,162  OFFSET 1.29 deg.  69.7,-26.8 pix.
MSG	17109588 VALIDATE L POINT 7  LEFT  at 216,1037  OFFSET 2.32 deg.  36.2,129.6 pix.
MSG	17109588 VALIDATE L POINT 8  LEFT  at 1703,1037  OFFSET 2.06 deg.  47.0,110.0 pix.
INPUT	17125914	127
MSG	17138813 TRIALID 1
MSG	17138832 RECCFG CR 500 2 1 L
MSG	17138832 ELCLCFG MTABLER
MSG	17138832 GAZE_COORDS 0.00 0.00 1919.00 1199.00
MSG	17138832 THRESHOLDS L 82 236
MSG	17138832 ELCL_WINDOW_SIZES 176 188 0 0
MSG	17138832 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	17138832 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	17138832 ELCL_PROC CENTROID (3)
MSG	17138832 ELCL_PCR_PARAM 5 3.0
MSG	17138833 !MODE RECORD CR 500 2 1 L
START	17138834 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	17138834	127
17138834	  851.5	  481.7	 2203.0	  127.0	...
17138836	  851.5	  482.4	 2202.0	  127.0	...
SFIX L   17138838
17138838	  851.8	  482.7	 2197.0	  127.0	...
17138840	  852.6	  482.8	 2195.0	  127.0	...
17138842	  853.3	  482.8	 2194.0	  127.0	...
17138844	  853.3	  482.3	 2193.0	  127.0	...
17138846	  853.3	  481.8	 2190.0	  127.0	...
17138848	  853.2	  481.9	 2187.0	  127.0	...
17138850	  852.3	  482.2	 2185.0	  127.0	...
17138852	  851.6	  482.3	 2187.0	  127.0	...
17138854	  852.3	  481.9	 2186.0	  127.0	...
17138856	  853.2	  481.7	 2180.0	  127.0	...
17138858	  853.6	  481.3	 2177.0	  127.0	...
17138860	  853.6	  481.3	 2172.0	  127.0	...
17138862	  853.8	  481.4	 2170.0	  127.0	...
17138864	  854.1	  481.3	 2166.0	  127.0	...
17138866	  854.1	  481.2	 2163.0	  127.0	...
17138868	  854.1	  480.8	 2163.0	  127.0	...
17138870	  854.2	  480.7	 2162.0	  127.0	...
17138872	  854.4	  482.1	 2161.0	  127.0	...
17138874	  854.5	  483.7	 2159.0	  127.0	...
17138876	  855.4	  484.1	 2157.0	  127.0	...
17138878	  855.7	  483.5	 2156.0	  127.0	...
17138880	  855.9	  483.7	 2154.0	  127.0	...
17138882	  856.8	  484.0	 2154.0	  127.0	...
17138884	  857.2	  483.7	 2154.0	  127.0	...
17138886	  856.8	  484.3	 2154.0	  127.0	...
17138888	  857.4	  484.7	 2153.0	  127.0	...
17138890	  857.2	  484.3	 2150.0	  127.0	...
17138892	  856.8	  485.1	 2149.0	  127.0	...
17138894	  857.0	  485.3	 2146.0	  127.0	...
17138896	  857.1	  485.5	 2146.0	  127.0	...
17138898	  856.9	  485.6	 2144.0	  127.0	...
17138900	  856.8	  485.8	 2140.0	  127.0	...
17138902	  856.8	  485.8	 2139.0	  127.0	...
17138904	  857.2	  485.0	 2133.0	  127.0	...
17138906	  856.9	  484.7	 2130.0	  127.0	...
17138908	  856.7	  484.8	 2127.0	  127.0	...
17138910	  856.8	  485.1	 2126.0	  127.0	...
17138912	  856.8	  485.5	 2126.0	  127.0	...
17138914	  857.4	  485.7	 2126.0	  127.0	...
17138916	  857.8	  485.5	 2123.0	  127.0	...
17138918	  856.9	  485.1	 2121.0	  127.0	...
17138920	  857.7	  485.8	 2121.0	  127.0	...
17138922	  858.2	  485.7	 2121.0	  127.0	...
17138924	  857.0	  484.4	 2121.0	  127.0	...
17138926	  856.3	  484.6	 2119.0	  127.0	...
17138928	  856.3	  484.0	 2118.0	  127.0	...
17138930	  855.7	  482.9	 2115.0	  127.0	...
17138932	  854.9	  482.6	 2111.0	  127.0	...
17138934	  855.1	  481.9	 2110.0	  127.0	...
17138936	  855.6	  480.8	 2109.0	  127.0	...
17138938	  856.9	  480.7	 2110.0	  127.0	...
17138940	  858.1	  480.7	 2111.0	  127.0	...
17138942	  858.4	  480.9	 2108.0	  127.0	...
17138944	  858.1	  480.9	 2106.0	  127.0	...
17138946	  858.6	  480.4	 2106.0	  127.0	...
17138948	  860.1	  480.4	 2107.0	  127.0	...
17138950	  861.0	  480.2	 2108.0	  127.0	...
17138952	  861.8	  480.1	 2107.0	  127.0	...
17138954	  861.9	  479.9	 2107.0	  127.0	...
17138956	  861.8	  480.1	 2108.0	  127.0	...
17138958	  861.9	  480.3	 2108.0	  127.0	...
17138960	  862.1	  480.4	 2107.0	  127.0	...
17138962	  862.2	  480.3	 2105.0	  127.0	...
17138964	  862.2	  480.3	 2102.0	  127.0	...
17138966	  862.1	  480.1	 2103.0	  127.0	...
17138968	  862.5	  479.7	 2103.0	  127.0	...
17138970	  862.9	  478.9	 2101.0	  127.0	...
17138972	  862.7	  478.6	 2097.0	  127.0	...
17138974	  861.7	  478.6	 2096.0	  127.0	...
17138976	  861.8	  478.5	 2096.0	  127.0	...
17138978	  862.0	  478.6	 2096.0	  127.0	...
17138980	  862.2	  478.8	 2096.0	  127.0	...
17138982	  862.0	  479.3	 2095.0	  127.0	...
17138984	  861.2	  478.2	 2092.0	  127.0	...
17138986	  860.2	  477.5	 2092.0	  127.0	...
17138988	  859.8	  478.0	 2093.0	  127.0	...
17138990	  859.7	  478.5	 2092.0	  127.0	...
17138992	  859.3	  478.5	 2092.0	  127.0	...
17138994	  859.2	  478.2	 2092.0	  127.0	...
17138996	  859.1	  477.9	 2092.0	  127.0	...
17138998	  859.0	  478.7	 2090.0	  127.0	...
17139000	  858.4	  479.7	 2089.0	  127.0	...
17139002	  858.4	  479.6	 2091.0	  127.0	...
17139004	  858.7	  479.1	 2088.0	  127.0	...
EFIX L   17138838	17139004	168	  857.5	  481.9	   2130
SSACC L  17139006
17139006	  859.2	  479.6	 2086.0	  127.0	...
17139008	  860.2	  480.7	 2085.0	  127.0	...
17139010	  861.9	  480.9	 2084.0	  127.0	...
17139012	  869.2	  480.5	 2081.0	  127.0	...
17139014	  881.0	  481.1	 2081.0	  127.0	...
17139016	  899.9	  480.2	 2085.0	  127.0	...
